ID,price
8566,2623497.5
2902,1081122.0
1532,2104849.0
2870,1872302.2
858,2695174.2
7574,2587355.2
4550,1573408.5
2909,2829217.2
631,4328932.0
12053,1266351.0
8243,2148227.2
6795,3122264.8
287,1889088.2
7337,1948599.0
9494,1854574.0
7104,1972254.9
11251,1451737.2
4030,1249802.4
15,1225807.9
498,2294948.8
11199,1898352.8
3400,1525359.2
3921,1880239.9
6328,3277217.5
2762,2742119.2
3194,1382706.1
11161,3270155.5
183,1734515.2
2034,1150751.6
829,885454.44
11976,2461012.5
5054,4203290.0
2995,2560777.0
12743,1448240.1
6685,2973404.0
1872,1306364.9
4088,3893874.8
4978,2687038.8
6437,1732022.6
1489,2235742.0
2308,2380143.8
12616,2004152.4
2933,2411397.0
2614,1017567.8
694,1586059.0
108,1138981.9
3616,1304120.5
2942,1543377.9
1843,2096579.2
1798,890666.3
6772,2009758.2
9544,2773664.8
12663,2428644.2
7886,1291700.8
4083,2972837.2
1516,1440963.2
9130,2270227.0
1139,1507546.5
11504,8068996.0
1950,1454442.4
8293,2275906.2
1663,3145747.8
10818,2371038.8
2580,1750893.9
3210,1031909.94
10800,1982767.0
10353,1774683.1
2092,1019671.9
359,908468.9
5025,2223325.0
6851,2582533.0
10060,1239830.5
3940,1590542.6
161,2011675.8
648,2925575.8
1715,1398523.5
6021,1691039.0
1701,1245709.0
3953,2685891.0
2542,1458733.2
509,1661367.4
821,2325165.2
4283,2331645.2
348,1458830.6
12348,1352093.4
11674,1935549.0
2511,1607087.5
3664,1400609.6
959,1124244.6
8767,1370797.5
1002,912350.7
773,1947870.6
1431,1267168.9
9166,1190837.8
2252,1836890.8
7631,3454226.2
3242,1441130.9
137,1700441.2
6920,1618990.9
5510,2918965.2
2509,1277968.8
6881,2819545.0
8247,2762229.5
10932,3715841.0
8524,1914326.0
6304,3414328.2
742,2148997.8
1317,1565284.8
3235,1264782.0
10181,2188367.0
3535,1662809.9
1693,1590410.6
2254,1348459.4
11696,2755065.8
7399,1349977.8
7770,2989557.5
5263,2744188.5
483,1037382.2
4378,2807162.8
7255,2025042.0
3260,3040055.2
7518,1750458.2
3093,1700352.1
5493,1161831.9
958,929714.5
2476,2605450.5
11851,1207801.8
5834,1548154.1
1130,1431786.9
7459,1339290.8
10248,1821635.2
2466,2094836.4
10257,7477241.0
9364,3391009.8
3089,6540463.5
1566,984184.94
9518,1436423.1
12035,1097212.2
2490,1331131.2
2983,1286597.4
2356,1610948.4
2545,1144827.6
3312,1675303.4
1117,1252341.4
23,1721463.8
1087,1203895.2
6386,1120539.0
7470,1674793.6
1757,2753132.5
9056,1164635.1
8483,1675266.6
2391,3986215.5
35,2047691.8
5355,3740102.5
9759,1665377.6
1304,2495188.0
3886,1190562.9
6818,2011694.9
2124,2125689.5
249,2934747.0
12953,2145056.0
630,1603203.9
10522,1186646.6
10338,1893093.8
3718,2561920.2
9797,1758865.1
2718,1591237.5
11744,2636431.5
11749,1730822.4
1809,1069682.6
3990,1332963.0
1349,1239309.0
3082,3482756.0
514,887811.8
2856,1449044.2
2166,1915193.2
4314,2366243.2
11408,4068944.0
2827,1664864.8
176,1558193.9
3062,1954541.6
7695,3617264.5
4571,2710139.0
11785,2071682.9
6579,2449910.8
2193,1804658.2
1756,1464349.0
11942,1180601.9
3891,3906808.0
8310,1569389.2
465,1977394.5
7066,1522242.0
10359,1353106.0
4403,3438174.8
10310,3051019.2
4643,4420189.0
3399,2096683.2
332,1337318.9
3319,1377143.4
2192,1748566.2
187,1623460.8
12995,2197967.5
4349,2369689.2
1218,1596172.6
10943,1607174.9
12675,2549589.5
384,1540445.8
2886,1531275.2
2544,1569778.6
609,3439591.8
2977,2120500.0
182,1266826.9
1150,1896695.4
472,2716564.2
12752,3538734.8
2807,1238245.9
2756,2757870.5
2456,4288314.0
3021,2423084.8
5145,4170345.2
1850,1048422.0
1598,5571795.5
9697,2571096.2
36,1757220.5
12179,1165044.0
3828,1562391.6
5180,2654994.2
3722,5229353.0
1261,2116978.2
2962,1122519.9
1151,848680.2
8080,1395033.4
1877,2330622.5
6478,1685952.1
3381,3079436.0
2965,1587941.8
10735,2480399.8
1070,2409236.5
3662,1685199.9
1344,960727.3
7354,2716201.5
461,2912619.8
703,1617313.5
7977,2212510.0
1266,1562592.8
4658,2406675.8
3878,2998285.5
1514,831938.3
3355,1205513.0
229,1608734.4
5023,1306317.6
2168,894479.8
3124,2311850.2
9118,4051538.5
7051,2468238.0
246,916522.6
2980,2345921.8
1651,1368318.5
6082,2394259.0
3089,2272854.5
7758,2627032.5
3777,3841176.2
7962,1732600.9
303,1442452.2
1689,1868862.8
1027,1350501.9
2646,1033150.7
2162,2779076.8
11461,857349.56
2844,1008666.4
12933,2908630.8
1837,1344771.1
5775,2812747.5
11861,1425639.1
5386,2089654.6
7916,4012773.5
1895,2119501.2
961,1671033.4
528,1345410.0
8142,1962910.4
534,1020591.2
1053,2888914.5
12866,1939813.9
4320,2649129.2
8286,1535615.8
2664,1186300.4
1131,1095637.5
4134,2541595.2
4739,1894269.4
4970,2167106.5
11447,1729655.8
94,4244016.5
791,1296735.2
11671,4085254.8
11048,1599535.8
857,1275565.1
7945,4211141.5
12958,2921117.8
8436,1603892.1
6740,2355467.8
9078,1395475.1
274,2360209.8
12499,2390300.5
2948,3320518.8
1841,2492838.0
8889,980136.75
11591,1217735.6
1433,2349381.0
3028,2091853.8
8961,2541088.8
12487,1645076.1
7691,1741319.0
5612,1866308.9
11045,3982966.5
12317,3384654.2
4013,2021902.4
300,1576956.8
2035,2497316.2
3373,2108174.0
6713,1434126.2
1875,1319182.4
1121,919652.8
12909,1678261.6
9291,1854230.9
7949,2601266.8
2513,1937765.5
3785,798656.9
5967,1398994.4
2138,2524757.0
1035,2006862.2
8054,3636985.0
1973,3669802.0
457,2001598.4
10658,3907311.2
2813,856972.8
1926,1410690.4
10958,2038178.1
8219,2744343.0
2724,4383135.5
1067,3108333.8
7002,2379377.0
1414,1111864.4
10357,2039418.8
3774,3451348.2
2617,1875517.2
3817,1345451.0
289,2836849.8
11459,2272884.8
2956,1606874.6
722,1743296.4
6914,1220566.8
458,1260650.2
2968,2686303.5
3987,1806644.0
1602,1621059.6
214,1073343.0
756,1236303.8
12279,2432809.5
2355,1349971.4
11701,1105314.9
658,1263349.8
6831,1421430.5
8177,1356953.0
3347,2323837.5
6999,5385110.5
623,1684370.8
1179,2137814.2
12118,3961393.0
5238,3190055.0
4862,1291259.8
1117,1203743.6
456,2408400.2
3514,1450681.2
12209,4142423.8
2190,1264578.1
2322,2145854.0
4759,2737293.5
4077,1264788.0
1485,1361603.0
4107,1374481.1
7975,4343674.5
6255,3290448.8
298,2127453.8
3812,2355195.8
12304,1708860.8
2901,1230799.2
192,5161927.0
8375,2742145.5
2885,1548418.5
5549,3290985.8
10196,3514204.5
633,1837204.5
5360,2257923.8
984,4420391.5
1099,1870464.0
8811,2622956.8
192,1013675.06
603,2621086.5
6803,2388152.0
9065,2618755.5
1043,1289733.8
1371,833459.06
5628,1270019.1
3644,2500395.0
6073,1579232.4
3793,2440585.2
7919,1800895.0
2121,1078956.9
1248,2011440.0
922,1483973.1
8195,1069682.6
4539,1903808.4
7801,2158036.0
1789,3027594.0
924,1045637.1
6817,2308767.8
12305,2248893.5
6653,1422029.8
10592,2965958.8
5511,2761881.8
2558,1866848.2
2657,1386622.8
314,4756188.5
2661,2498145.2
9527,1942327.9
3420,1262839.1
1622,1393671.8
9070,1362327.6
2407,1238653.4
3772,4818944.0
1858,1826066.9
5639,2718925.2
10954,4700974.0
2481,938806.0
5231,1655288.1
12798,3013364.0
3892,3817424.8
8873,2804762.5
1249,1505238.0
344,2022301.6
10811,1964318.2
9540,1186708.8
253,1643881.1
8123,927800.44
9578,1754539.5
2594,5636668.0
285,2144632.5
9157,3771576.0
2099,2868068.0
12714,2309034.2
919,2309496.8
4275,3237495.8
2984,1424827.5
9547,3043579.8
799,1473377.4
7065,3174686.0
1685,1294072.9
1699,1433128.4
4161,1760157.2
221,2701218.8
7243,2717660.2
1668,2659241.2
11679,2804195.2
964,2374503.2
11977,3333877.8
12718,5276809.5
2480,2014561.4
7697,2805597.0
2954,2765326.5
3934,1555815.0
1291,1650582.6
2055,786496.9
1386,4489492.5
1146,1201345.6
7005,2881488.0
284,1056096.9
12255,2922146.2
998,2122723.8
10518,1108208.1
1359,990021.5
990,1134275.4
163,1397650.1
3363,1467013.2
10,1301043.5
464,2341690.8
10299,808560.75
950,1017297.06
10419,2323740.2
9182,3031928.0
2432,1653603.0
12786,4819072.5
10055,1862105.9
4189,2906041.0
6811,1846468.4
856,1506110.9
3944,1182254.6
2049,1525370.8
1599,2325680.0
3510,1090749.0
2932,1303691.5
1973,4303821.5
10079,1201381.2
1312,1077231.6
2155,898181.1
10804,1520598.1
1443,2442075.2
9465,1741423.6
3143,1224442.1
3163,1137319.0
5769,3731014.2
12764,2231116.0
10167,4554307.0
3875,1313085.9
259,1357382.8
4896,2404425.5
3137,1379909.4
521,1020163.06
7036,2963894.5
11881,5820172.0
4405,1432259.4
8708,1326551.2
2921,830819.56
2189,1782356.5
1399,990803.56
2662,1320786.1
7405,4094209.8
4850,1819372.8
8929,6746419.5
2976,2780195.5
2619,1230596.2
1186,980423.7
12450,1957546.8
7516,1331955.4
4866,5041235.5
817,1775282.4
2819,1945201.1
6627,1632059.4
3423,1319314.4
302,1355430.8
598,1779954.6
2486,1816888.1
4277,2794707.2
2434,1143459.4
10911,2403157.5
76,1874242.4
10213,1762398.0
3504,1856956.1
2379,1882263.6
3299,1969946.4
11604,3354506.0
11895,1886866.4
2353,2854337.5
5187,3410260.8
148,1067094.8
2567,2141446.5
8667,1940611.6
1866,2046500.9
8858,2340585.5
2263,3228508.0
1788,1915428.9
1433,1972209.9
7070,1573372.5
3760,1088143.2
332,2446994.2
923,1116408.8
1456,2581233.0
6725,3516370.5
9702,1990732.2
4543,2733956.5
3147,2455267.0
1827,1010196.06
174,1574797.1
5391,3555693.2
9031,2116693.8
2901,3061249.8
1790,1426932.6
6513,2241089.8
7148,2149827.8
4646,2163265.8
3578,879053.2
1080,1279726.2
5894,2280053.5
6331,1473120.1
1636,1895201.8
1040,3759265.8
3826,1668009.8
8879,2451993.2
2688,2927429.0
2514,1121663.8
89,2105066.0
1535,2318712.8
7341,2670767.5
2041,875439.9
362,844092.3
8426,3695010.0
3456,1608766.6
1797,2032149.8
4962,1456198.0
3040,4380177.0
3183,1408671.0
1661,2891031.2
10124,2087871.6
10435,2149436.2
3721,1663549.1
1995,1258198.9
9816,2531848.0
2383,894316.06
12272,1892254.4
1820,2378587.5
1699,1364375.4
1023,1453633.9
1890,1817886.6
3822,1216556.2
2957,1506503.0
4429,1347613.5
4022,2905528.5
3702,5286944.5
6401,1644223.0
932,2022438.4
4351,2520145.5
147,1475604.8
726,1132891.5
5460,2448194.2
8732,2498636.0
4292,2527305.5
9867,1803856.6
11816,2593422.2
2874,907565.6
3897,1705269.2
414,2953930.8
1991,2235968.2
2372,1063884.8
755,2440997.2
12246,1371146.6
6781,2045240.4
9694,2577934.0
3911,1133139.0
1725,2258725.0
3912,868430.06
1087,1259274.5
9496,1314424.1
1226,1106584.9
5383,3392012.5
9834,2216326.0
418,2504865.5
9621,1550966.4
879,6674323.5
3317,6763091.5
1612,1214619.1
3709,3146650.8
4505,2250043.2
11043,2951588.0
830,2409964.8
10141,2326778.0
1060,1385556.0
11130,2174499.2
2802,2465601.0
4999,2413552.8
2946,1216386.9
1194,1107643.8
11177,2922781.2
4990,4205426.5
7302,1998933.5
5996,2483017.5
5143,2470781.8
2502,1081689.2
1884,2869102.2
11305,2211077.8
1430,1657382.8
4439,1552074.6
10768,4579175.0
10560,1578398.2
539,1543738.6
9739,2698736.5
7493,1272414.8
2613,4886570.5
7420,2521056.5
5294,1703835.5
477,2419515.0
3181,1184641.9
5218,2737419.0
18,1155818.8
1960,1948535.8
7240,2574553.2
2826,2556426.2
1761,1466389.4
6276,2483263.8
2485,2109060.8
1509,1795770.5
10473,2944960.8
1365,5835834.5
3694,1238957.0
3973,1370848.4
2359,1643666.4
6690,3954142.2
7170,2312809.5
2441,1770237.5
2914,2881320.5
2739,1114178.4
115,1357964.1
2265,1410954.1
3253,3118984.8
990,4580507.5
2723,1453639.4
2112,1775693.8
1563,1491298.0
12122,7008466.5
2027,2680287.2
1476,1518038.0
4738,2226439.8
796,2302270.5
6205,1759378.5
6320,1063737.6
2199,1065718.6
2871,2248237.2
3218,1232237.9
646,2490775.5
2924,3175352.0
8782,2786295.0
5336,2326778.0
1604,2956788.8
3447,1243788.2
12206,1950359.5
2184,2563313.0
492,1331039.8
3186,4314276.0
1450,1765922.5
11566,1155230.4
10609,3827854.2
12270,1286813.4
8712,3057351.5
8619,1360006.6
647,1225333.4
11338,1363096.9
6654,1710096.2
11038,1495512.2
11813,1432926.1
12858,2182181.8
12503,1651842.4
2400,1158233.0
1312,1232659.9
6271,1731750.1
10172,4949375.5
2631,2213299.2
871,1018735.9
8482,1156770.4
675,1399560.1
189,1631071.4
6939,1699364.8
3941,1201384.6
2246,1052588.8
1567,1400130.1
9939,1313615.9
1406,1979283.0
2868,1286668.5
2621,1189112.8
8186,1352929.1
8608,2718253.8
8128,2083980.6
10328,999754.2
504,2981872.0
312,1733308.2
1992,1936075.2
1514,5007985.0
12097,3387370.2
3166,913237.7
48,2698085.5
7670,1493804.6
2488,1065679.0
2953,1277128.1
6266,1459676.9
4578,2964805.0
12227,1261271.9
7597,2994605.0
889,2541706.5
7352,3381099.2
10948,1266909.0
6754,2124303.5
3211,1455124.9
8817,1782572.5
434,1024375.75
3856,1167451.9
47,1176648.6
3263,1198829.0
865,3790322.5
4897,2514621.2
4160,2396312.5
11299,3941589.8
10969,2559785.5
2222,2362885.5
8510,1275851.1
2849,1919124.4
1517,1350790.4
2581,2539664.0
5455,1236382.6
2515,2497716.5
8354,1331039.8
3678,1963048.9
3533,1470076.1
7560,3881917.2
2931,1630760.0
3009,4376899.0
12164,1888650.4
11593,1490797.4
90,2837510.2
2829,1969936.9
7856,3603096.8
1893,1688829.4
1978,2144589.5
4263,1663000.2
211,2010607.5
9634,1723298.6
884,4454980.0
9846,2344318.5
2298,1624453.6
6445,1939543.9
1447,1963835.4
82,2395037.8
5296,3982145.8
11775,1012708.75
2771,973573.56
1524,1307444.1
4181,1968297.6
681,1675405.5
1710,1204596.9
5179,1057985.0
5058,2760062.5
6416,1392084.4
111,1192403.8
3457,3596341.0
12425,1841345.9
1420,1629202.5
9955,2558067.5
428,1363496.2
12020,1373743.4
1886,2229924.8
8240,1658337.8
11949,2625181.8
2730,962749.75
3412,2962925.2
12204,1089855.9
2358,1498936.2
1042,999127.0
9737,2929962.2
6424,3459289.8
5516,2494671.8
2860,1690958.4
1814,2703388.8
620,1161798.5
10075,4978575.0
1960,2878911.8
8350,1784514.8
10630,2167205.5
895,1034246.9
7789,1096795.9
11556,1907823.1
3296,1086683.1
1567,3082262.2
1131,1006780.8
1136,1248027.6
1911,1100570.0
7792,1627977.1
534,1747011.0
3032,1111742.5
377,1381869.0
1372,1650582.6
2005,2207176.0
5501,2139976.5
289,2001690.0
9729,1907033.9
3790,4215509.5
3526,1290172.9
120,1025684.6
11435,2562648.2
5621,2029080.4
10815,1698073.8
2656,1422204.8
5413,1621576.1
3293,1175259.2
7211,1511119.1
3210,3639701.8
6303,2587145.2
8457,2147389.2
2335,1575482.2
2478,2305500.5
12183,1514493.6
3683,3275371.0
12734,2037674.8
1180,2534783.8
11953,1493653.6
6423,5714010.0
9000,1788532.4
8956,1070457.2
134,3935017.0
3376,1453441.1
4155,1837378.0
206,2365825.8
1767,1349120.6
11092,1547554.9
4788,1151677.2
778,1378022.2
2881,2479508.2
4654,2768907.5
10192,5136274.0
12613,2075228.5
7899,2200912.2
1831,1518479.5
1272,1445324.6
10052,2631706.5
9022,3987930.0
3519,1620064.4
7368,1004228.1
662,1984902.9
1187,2028855.9
312,1956248.0
8208,1640880.1
2176,1182952.9
2000,1216659.5
6729,1598521.4
12794,2284212.5
1199,1056170.4
793,1745688.6
4644,1630848.8
6850,979431.25
1488,1223133.8
1377,1063136.2
3026,2023368.4
8585,1933154.5
1879,1565078.9
2681,1672781.0
9542,3573718.0
2734,2980931.0
3166,1232429.4
10719,2295793.8
1968,1120202.4
8085,3208195.8
5795,1021140.3
2140,1905957.2
11562,6606846.5
4913,1411808.8
4468,2559700.2
9427,2075547.2
4548,1346442.0
2494,1322968.2
3401,2246373.0
1684,2652719.0
1354,909032.1
10021,1783118.2
9423,1643776.1
227,1532999.4
12177,1249950.2
2727,1564796.9
3824,1136747.5
5642,2549455.8
6477,4550955.5
5953,1590198.4
8791,2740352.0
7441,3880951.0
11602,1107256.1
1048,1688262.8
2050,2571552.2
603,1033880.0
3285,1307314.5
1389,1298745.2
1836,1075549.1
3994,967795.3
8185,2408262.2
2632,1487790.6
3758,4241989.0
675,3649284.5
1232,1289919.4
6779,2109887.8
10030,3311866.2
7908,2071114.0
3558,1394419.0
3861,1854018.8
6965,1443396.4
10731,2366184.5
6774,3151143.0
67,2402758.8
9551,2449812.5
12496,2679530.8
1121,1919124.4
305,1516668.9
11044,1269411.2
1416,1809861.8
3877,2153293.5
693,898969.56
9259,1948924.1
8780,1464970.6
8401,2793284.2
4584,1016479.5
1923,1537715.8
242,3035052.2
8491,4368629.5
60,3070781.8
1852,2237800.5
2939,1189978.4
3287,1508933.1
522,1542295.0
2971,1401192.1
12293,3363308.2
5282,2353884.2
32,1117872.6
8797,2213628.8
438,2100013.0
1449,1014377.1
718,3216224.8
2850,864120.9
1896,1507445.8
3976,2180519.2
1968,2591115.5
12836,1374605.8
12750,2606134.0
1937,1339133.6
11526,3217872.5
3372,2229274.0
1793,1671044.5
1635,1436323.1
10451,2928339.0
8952,1579343.9
4838,2477199.0
1214,6559866.0
10316,1672890.9
8341,1105428.8
2537,1862732.9
9976,2894010.5
12124,2048275.5
5441,2914211.5
7825,2493430.2
3853,856851.9
1829,2260067.2
2079,1289433.6
2087,1739654.2
9613,2086806.5
10345,2785094.2
3191,1653868.0
2384,2750261.5
10389,1290878.1
4753,1902124.1
1612,3074494.2
12945,1223447.6
6363,2510521.5
4169,1780414.8
12172,2504113.0
5583,2020340.9
12950,8053429.0
6448,2244987.0
2406,1086740.2
1539,1655179.1
2531,3565037.8
7730,4824595.5
8829,1433966.2
4813,2049371.9
2570,2274931.8
8838,1810604.0
9158,1555708.2
910,2325190.0
1128,2345541.8
3565,4166111.5
5234,2703899.2
379,1034621.7
1999,3232170.8
4780,2371828.2
2499,2132884.0
12320,3930175.2
2772,1377400.8
2325,1386222.2
3133,1154674.1
3909,3468007.0
894,1889102.8
3639,859979.9
3576,2950383.2
1783,1099993.9
5099,1140996.5
943,1189965.9
7765,1133398.4
108,1004261.7
242,1990713.2
1321,1618639.0
9492,1503121.9
2024,1350538.0
419,1879221.6
3344,1362527.8
998,3596821.2
9475,3273416.0
2770,2048918.5
4070,2036814.0
7752,2129045.0
770,1533685.2
5409,2187563.8
9821,2006789.6
4051,2287563.2
859,1449894.2
12296,1540995.2
8114,2221214.2
11815,2363439.8
6438,1631254.9
2342,2498955.2
10375,4057206.8
911,3816412.8
11516,3149959.2
11829,1821216.4
3702,1458571.9
3309,1115917.1
1825,1072057.1
9818,910405.44
9399,1776469.6
3391,2684055.2
860,1151700.4
376,2166433.0
8854,827102.4
3800,920553.06
1566,1755724.5
1994,3565609.0
2417,1265697.9
5350,1851772.8
2541,2006278.6
4820,2785107.5
5153,2017670.4
1628,2393487.2
11416,3013050.5
12539,1700212.8
8245,2814389.8
7746,2351109.0
7062,1837304.1
12092,4182704.2
3916,1841050.6
1569,1053229.4
1208,1382806.4
2696,2626180.8
8772,2220557.8
8532,2557577.2
1264,1198516.9
804,3098885.8
2949,1488616.8
3645,1456731.4
6156,2098555.5
2227,1647277.2
7993,2246210.0
4145,1852261.9
2314,2628400.5
2109,1965725.9
1954,2281791.5
2331,1391203.1
6020,1330721.1
601,1608832.6
6493,1473207.2
2648,2549667.2
183,1458758.2
4706,2176017.8
7850,1467514.1
7404,1871283.0
547,3316237.5
8681,2857164.2
3159,1692341.0
3020,2479172.5
1852,2266847.5
1966,2536222.2
1124,1085809.9
10944,4520292.0
11703,1233334.9
632,953822.0
5850,2116400.8
12875,1549037.4
8675,2428530.5
321,2715297.8
10619,1769081.4
4872,3550688.2
9788,958935.06
10183,2493430.2
807,1836783.9
2710,1543664.9
9667,2273958.2
598,913853.7
12577,1891601.1
7973,4189139.2
3345,2418377.8
1665,1127435.6
9572,2684731.0
3292,1992618.2
1589,1722122.1
10867,3519440.2
5980,2649543.5
2356,1249523.6
3159,1372422.2
1637,2388318.2
11333,1177871.2
123,1595457.2
2349,2202407.2
2974,1358175.2
3855,3245885.8
10505,2525925.2
11365,1233467.9
1131,1387481.1
1289,1591712.6
640,915551.25
7848,2659342.8
2854,1748973.0
854,1990631.6
2472,3034563.2
8366,2877094.8
3820,1890757.2
2412,2992581.0
3152,1182320.1
727,881546.56
10255,3434484.5
4927,1120931.1
9698,1572211.5
1990,1430696.1
10650,1394105.1
8433,2947408.0
454,1529639.0
1292,2430421.0
2381,2104002.0
11259,890031.25
551,2351270.5
6500,2581114.8
5041,1943117.2
6421,1082437.2
1452,1158646.2
3298,2059560.1
8826,1903327.1
1974,1340416.5
11312,1862105.9
1594,1700196.4
2416,1940759.5
10195,1958616.9
9455,1392513.1
11736,3372571.5
