Id,SalePrice
2870,2006843.2
858,2540587.0
7574,2621769.0
4550,1466059.4
2909,2953776.0
631,4359515.5
12053,1280502.6
8243,2149327.5
6795,3108642.0
287,1983508.1
7337,2067885.1
9494,1772121.0
7104,2124958.0
11251,1394601.1
4030,1270405.6
15,1237034.9
498,2598227.2
11199,1876735.6
3400,1465223.5
3921,1865938.5
6328,3222979.8
2762,2730936.8
3194,1368597.8
11161,3680393.5
183,1739055.2
2034,1165778.5
829,737519.1
11976,2485166.5
5054,4353632.0
2995,2549767.0
12743,1428923.5
6685,3008419.5
1872,1400128.8
4088,3476520.8
4978,2650428.0
6437,1728524.4
1489,2413062.8
2308,2572290.8
12616,2227969.0
2933,2598125.8
2614,1030029.06
694,1551297.8
108,1101665.4
3616,1310462.6
2942,1493207.9
1843,2204429.0
1798,741139.06
6772,2052695.0
9544,2767017.5
12663,2277072.2
7886,1202658.1
4083,2869575.2
1516,1429997.6
9130,2410176.2
1139,1479866.2
11504,9034572.0
1950,1416818.1
8293,2191658.5
1663,3331512.8
10818,2515544.8
2580,1723356.1
3210,1073750.5
10800,1771183.2
10353,1667636.0
2092,1097195.5
359,898153.6
5025,2299157.2
6851,2518598.2
10060,1288533.8
3940,1602690.2
161,2141979.5
648,2926843.0
1715,1414617.5
6021,1677199.4
1701,1286142.2
3953,2830029.8
2542,1416475.0
509,1668837.1
821,2499317.5
4283,2407298.0
348,1425186.5
12348,1253028.4
11674,1951952.5
2511,1686542.2
3664,1357017.8
959,1081938.8
8767,1368062.8
1002,968292.0
773,1946856.6
1431,1332166.2
9166,1206477.9
2252,1810809.6
7631,3502487.2
3242,1508372.0
137,1748029.2
6920,1433058.5
5510,2264827.0
2509,1335311.6
6881,2747826.2
8247,2827941.5
10932,3561507.2
8524,1927773.2
6304,3359352.8
742,2104237.0
1317,1466067.6
3235,1120297.5
10181,2188200.2
3535,1628328.4
1693,1669575.9
2254,1677685.6
11696,2920752.8
7399,1306990.5
7770,3071809.5
5263,2877355.2
483,1006153.1
4378,2687174.5
7255,2017599.2
3260,3122667.0
7518,1918899.2
3093,1741089.8
5493,1092106.4
958,971598.0
2476,2711931.0
11851,1147621.8
5834,1492326.5
1130,1421932.4
7459,1328357.6
10248,1766411.2
2466,2007264.4
10257,7945421.0
9364,3341261.8
3089,6971150.5
1566,926556.3
9518,1423303.9
12035,1040964.8
2490,1418254.1
2983,1264188.8
2356,1712108.5
2545,1163695.9
3312,1651500.6
1117,1198492.8
23,1631430.5
1087,1242979.6
6386,1089167.0
7470,1663758.5
1757,2838666.0
9056,1232889.1
8483,1710664.0
2391,4073836.2
35,1917801.5
5355,3849857.0
9759,1776410.5
1304,2546199.8
3886,1224391.9
6818,1978579.0
2124,2043768.4
249,3419884.8
12953,2234303.5
630,1739541.2
10522,1204780.8
10338,1774542.5
3718,2618815.2
9797,1726139.2
2718,1575285.5
11744,2596676.8
11749,1778702.2
1809,816615.5
3990,1295446.1
1349,1327029.5
3082,3581907.0
514,930868.8
2856,1506146.9
2166,1906333.6
4314,2306494.5
11408,4395635.0
2827,1596769.5
176,1607343.5
3062,2078221.1
7695,3759807.0
4571,2726791.0
11785,2515787.0
6579,2337647.5
2193,1798047.9
1756,1428668.8
11942,1063030.8
3891,4112543.2
8310,1661166.2
465,2136581.0
7066,1557350.1
10359,1297228.8
4403,3460811.0
10310,3082153.5
4643,4343798.5
3399,2026040.6
332,1406807.6
3319,1347972.1
2192,1809256.0
187,1702711.4
12995,2189494.2
4349,2395099.5
1218,1645754.1
10943,1659123.9
12675,2492493.5
384,1596901.9
2886,1633459.2
2544,1559200.4
609,3063495.2
2977,2138587.0
182,1327670.0
1150,1874658.9
472,2660058.0
12752,3473995.0
2807,1218946.4
2756,3326576.2
2456,4115961.2
3021,2411882.2
5145,4233550.5
1850,1052057.8
1598,5840004.5
9697,2635619.8
36,1798152.4
12179,1067447.9
3828,1417283.2
5180,2685048.2
3722,6426230.0
1261,2164078.8
2962,1198215.1
1151,762813.06
8080,1335492.5
1877,2288907.5
6478,1618975.6
3381,2890664.8
2965,1587577.0
10735,2473551.8
1070,2308985.8
3662,1952453.2
1344,935872.2
7354,2638190.0
461,2827941.5
703,1628203.9
7977,2284652.8
1266,1603523.5
4658,2331440.2
3878,2881999.2
1514,730983.8
3355,1209804.2
229,1602060.8
5023,1274904.8
2168,937824.4
3124,2299242.8
9118,3791291.0
7051,2375327.8
246,922181.25
2980,2369529.0
1651,1379841.1
6082,2472773.5
3089,2163992.2
7758,2542919.0
3777,3787099.5
7962,1739116.6
303,1462990.8
1689,1929553.6
1027,1390684.4
2646,1069609.2
2162,2767173.0
11461,859993.8
2844,995715.94
12933,2780007.2
1837,1363509.1
5775,2950667.5
11861,1391471.2
5386,1978709.2
7916,3861568.8
1895,2081555.2
961,1742008.4
528,1707339.2
8142,1931733.8
534,1019283.06
1053,3074219.0
12866,1889625.0
4320,2528535.2
8286,1302313.5
2664,1115429.8
1131,1002474.25
4134,2622364.0
4739,2004251.6
4970,2140670.5
11447,1819959.4
94,4875576.0
791,1227388.2
11671,4161731.2
11048,1542730.4
857,1221341.1
7945,3987698.2
12958,2883525.0
8436,1614701.2
6740,2443368.2
9078,1361164.1
274,2345535.2
12499,2440964.8
2948,3226572.2
1841,2567146.5
8889,1009542.06
11591,1114427.0
1433,2170413.8
3028,2029165.5
8961,2575083.8
12487,1663837.6
7691,1639430.1
5612,1950089.9
11045,3441612.5
12317,3452839.8
4013,2069134.1
300,1486775.0
2035,2582806.5
3373,1794005.6
6713,1336668.6
1875,1391276.1
1121,899620.4
12909,1686465.1
9291,1858598.4
7949,2535139.0
2513,1905123.2
3785,748141.6
5967,1375965.8
2138,2480740.5
1035,2032690.5
8054,3523490.2
1973,3767517.0
457,2089429.5
10658,3882309.5
2813,820141.7
1926,1371701.1
10958,1966976.6
8219,2747386.0
2724,4543657.0
1067,3414790.8
7002,2305181.8
1414,1165124.0
10357,2132981.8
3774,3356400.2
2617,1776371.4
3817,1336180.5
289,3045261.0
11459,2325343.0
2956,1682169.9
722,1672761.8
6914,1353029.9
458,1282059.4
2968,2617701.8
3987,1957918.5
1602,1717709.9
214,1123589.9
756,1221691.6
12279,2500512.0
2355,1312568.9
11701,1029278.9
658,1139128.5
6831,1448864.6
8177,1220459.5
3347,2380334.8
6999,5740686.5
623,1729325.9
1179,2165518.0
12118,4025955.5
5238,3171088.2
4862,1257665.0
1117,1179368.5
456,2426070.0
3514,1581568.5
12209,4279130.5
2190,1173990.0
2322,1910922.4
4759,2684915.2
4077,1124143.9
1485,1331024.4
4107,1432498.4
7975,4254192.0
6255,3390456.8
298,2138024.5
3812,2483422.5
12304,1624294.1
2901,1206459.4
192,4981173.0
8375,2757363.0
2885,1464489.9
5549,3378736.8
10196,3558597.0
633,2453202.8
5360,2106132.5
984,4392245.0
1099,2144358.5
8811,2446317.5
192,1027808.4
603,2641273.8
6803,2309776.5
9065,2587303.2
1043,1285173.6
1371,745534.9
5628,1268999.6
3644,2529466.2
6073,1540954.1
3793,2389420.8
7919,1718201.5
2121,1170919.6
1248,2142829.5
922,1527694.4
8195,816615.5
4539,1970523.4
7801,2207172.0
1789,2996733.5
924,1133553.9
6817,2240452.8
12305,2199917.5
6653,1397151.6
10592,3037395.0
5511,2839575.8
2558,2010005.6
2657,1393787.4
314,4407405.0
2661,2522843.5
9527,1953397.5
3420,1401829.8
1622,1367093.8
9070,1276354.9
2407,1261584.8
3772,4929694.5
1858,1827812.6
5639,2655366.8
10954,4613097.0
2481,883039.25
5231,1740978.5
12798,2998231.2
3892,3849849.5
8873,2721699.0
1249,1473458.8
344,1944010.5
10811,2234936.2
9540,1134254.6
253,1601797.9
8123,915209.06
9578,1764007.2
2594,5834404.5
285,2220788.5
9157,4219970.0
2099,2587772.0
12714,2306239.2
919,2372586.0
4275,3228705.2
2984,1454513.0
9547,3063253.0
799,1457544.4
7065,3140271.2
1685,1381156.4
1699,1369933.6
4161,1837357.0
221,2725132.2
7243,2758767.8
1668,2477707.2
11679,2797480.2
964,2101828.2
11977,3361432.8
12718,5696077.5
2480,2029242.9
7697,2728864.0
2954,2747684.5
3934,1508993.6
1291,1623578.5
2055,820467.06
1386,4049101.0
1146,1135373.8
7005,2947334.8
284,1108245.0
12255,2745000.0
998,2217051.2
10518,1143572.8
1359,922887.7
990,1185750.6
163,1398216.8
3363,1526329.8
10,1270091.9
464,2285559.5
10299,778068.94
950,1014880.3
10419,2463783.8
9182,3058101.0
2432,1583957.9
12786,4942362.5
10055,1853544.8
4189,2813563.0
6811,1926677.9
856,1479537.5
3944,1175391.4
2049,1470454.5
1599,2303326.8
3510,970801.5
2932,1249638.0
1973,4490751.5
10079,1169095.1
1312,986635.8
2155,939579.8
10804,1382880.4
1443,2518552.5
9465,1709268.1
3143,1137512.0
3163,1153793.5
5769,3945361.5
12764,2242708.0
10167,4884432.5
3875,1242669.0
259,1569823.4
4896,2384260.5
3137,1379175.2
521,1020010.3
7036,3295011.5
11881,6597661.0
4405,1462117.6
8708,1309264.6
2921,770519.25
2189,1775379.0
1399,1001965.7
2662,1329342.4
7405,3932706.0
4850,1811028.8
8929,6841827.0
2976,2742603.2
2619,1265292.2
1186,1032539.94
12450,1967531.9
7516,1373930.8
4866,5220882.0
817,1790814.1
2819,1993405.2
6627,1563870.4
3423,1359383.0
302,1371970.5
598,1874417.6
2486,1921646.2
4277,2926307.0
2434,1208163.5
10911,2841979.0
76,2352378.5
10213,1807285.0
3504,1826964.1
2379,1957649.5
3299,1921891.9
11604,3412095.2
11895,1805496.6
2353,2800221.5
5187,3481988.8
148,1139157.9
2567,1684539.4
8667,1947989.5
1866,2057257.5
8858,2418315.2
2263,2966094.5
1788,2072509.1
1433,2113006.8
7070,1596532.0
3760,1060622.6
332,2504903.5
923,1085532.4
1456,2403930.2
6725,3618238.0
9702,2227053.5
4543,2691116.5
3147,2337718.8
1827,1090289.2
174,1595150.1
5391,3576404.8
9031,2078232.8
2901,3001043.5
1790,1419252.5
6513,2183074.5
7148,2170384.8
4646,2177084.8
3578,919942.25
1080,1263965.5
5894,2200689.8
6331,1485384.8
1636,1881170.8
1040,4328353.5
3826,1769739.6
8879,2724568.2
2688,2927864.8
2514,1105224.2
89,2053766.1
1535,3198331.5
7341,2527792.5
2041,785376.4
362,856987.5
8426,3707190.5
3456,1708050.8
1797,2054451.9
4962,1514058.9
3040,4847734.0
3183,1374803.6
1661,2832043.8
10124,2425958.8
10435,2062044.4
3721,1611204.8
1995,1342350.8
9816,2504457.0
2383,841907.1
12272,1954856.6
1820,2350968.0
1699,1467873.9
1023,1541996.5
1890,1810652.4
3822,1236740.0
2957,1582211.2
4429,1284629.5
4022,2955756.8
3702,5646266.0
6401,1713964.4
932,2034552.4
4351,2542923.8
147,1481962.1
726,1131863.4
5460,2319356.2
8732,2273186.2
4292,2709495.8
9867,1829150.1
11816,2593110.8
2874,898103.2
3897,1661239.2
414,3206134.5
1991,2236188.0
2372,1143958.9
755,2616673.2
12246,1337343.1
6781,2075349.2
9694,2624558.2
3911,1119438.8
1725,2265259.0
3912,802006.2
1087,1104731.1
9496,1295058.1
1226,1113740.6
5383,3572682.2
9834,2017618.5
418,2554099.2
9621,1583014.1
879,8552211.0
3317,7055456.5
1612,1192322.0
3709,3228957.5
4505,2181796.5
11043,2946385.0
830,2279566.5
10141,2373839.8
1060,1350037.0
11130,2089778.1
2802,2569730.8
4999,2330653.5
2946,1207481.5
1194,1099924.6
11177,2439519.5
4990,3970140.8
7302,2097695.2
5996,2487549.2
5143,2551550.2
2502,1015193.8
1884,2067333.2
11305,2144328.0
1430,1784715.5
4439,1489163.2
10768,4480532.0
10560,1595615.5
539,1608645.6
9739,2710795.8
7493,1380075.2
2613,3672088.0
7420,2559016.8
5294,1610207.9
477,2415068.0
3181,1164802.8
5218,2703458.2
18,1263729.4
1960,1807471.0
7240,2290910.2
2826,2628982.2
1761,1494028.4
6276,2526508.0
2485,2234964.2
1509,1368188.0
10473,2888484.8
1365,6353718.5
3694,1238022.6
3973,1385245.5
2359,1687869.8
6690,3898894.8
7170,2360203.0
2441,1696550.5
2914,2524629.2
2739,1050326.5
115,1300073.5
2265,1441455.2
3253,3065716.8
990,4367867.5
2723,1383765.5
2112,1821732.4
1563,1417238.4
12122,7791341.5
2027,2678812.5
1476,1522423.5
4738,2314640.8
796,1807033.2
6205,1745988.4
6320,1047763.25
2199,1133814.6
2871,2190958.5
3218,1266860.6
646,2498826.8
2924,3340659.8
8782,2809088.8
5336,2373839.8
1604,2875923.5
3447,1276233.1
12206,1848827.6
2184,2798360.8
492,1384268.4
3186,4305542.0
1450,1772746.5
11566,1102351.6
10609,3767879.8
12270,1364933.8
8712,3139684.5
8619,1361688.6
647,1240528.2
11338,1347952.8
6654,1723375.6
11038,1546749.2
11813,1428360.8
12858,2119727.8
12503,1640589.1
2400,1097854.0
1312,1249405.5
6271,1796781.1
10172,4827863.0
2631,2373190.2
871,1021184.2
8482,1115450.0
675,1367053.5
189,1661880.8
6939,1714618.2
3941,1457321.9
2246,1078720.1
1567,1414919.6
9939,1278213.8
1406,2087063.5
2868,1347946.4
2621,1252603.0
8186,1411065.8
8608,2810988.2
8128,2050464.8
10328,968003.06
504,2945430.0
312,1992565.0
1992,1837330.5
1514,5241650.5
12097,3364819.8
3166,823360.94
48,2592079.5
7670,1460898.1
2488,1020223.44
2953,1296813.1
6266,1438334.1
4578,3140157.0
12227,1266896.9
7597,2785925.5
889,2762003.0
7352,3191865.5
10948,1303745.0
6754,2153981.5
3211,1598488.0
8817,1640576.6
434,992706.4
3856,1203462.5
47,1215989.1
3263,1135909.9
865,3953207.0
4897,2578900.2
4160,2441719.0
11299,4194924.0
10969,2593046.2
2222,2456745.0
8510,1342417.2
2849,1917536.5
1517,1310460.0
2581,2403723.8
5455,1271986.5
2515,2587034.0
8354,1384268.4
3678,2006738.1
3533,1409910.2
7560,4029251.8
2931,1643769.8
3009,4070007.2
12164,1908059.6
11593,1541023.2
90,2823993.0
2829,2027639.2
7856,3659914.5
1893,1693425.9
1978,2193180.8
4263,1622737.9
211,1916375.5
9634,1772874.9
884,4764932.0
9846,2416275.2
2298,1563615.2
6445,1881502.5
1447,2020267.9
82,2511184.8
5296,3946438.5
11775,1080405.5
2771,1052471.2
1524,1289453.2
4181,1999362.5
681,1647264.8
1710,1034838.9
5179,1060430.6
5058,2660657.0
6416,1382082.5
111,1246997.5
3457,3700532.2
12425,1681108.1
1420,1672265.9
9955,2819528.8
428,1366872.0
12020,1359102.9
1886,2212885.8
8240,1706072.8
11949,2578834.0
2730,981377.94
3412,2929146.2
12204,1113584.6
2358,1544610.2
1042,1154999.0
9737,2839321.2
6424,3454641.0
5516,2536357.8
2860,1815819.2
1814,2747787.0
620,1178761.4
10075,5168858.0
1960,2913197.0
8350,1806728.4
10630,2164454.5
895,1043296.3
7789,993083.4
11556,2018913.9
3296,1138409.6
1567,3228600.8
1131,1020447.1
1136,1247290.0
1911,1121948.2
7792,1593720.6
534,1839420.4
3032,1206230.5
377,1434066.2
1372,1623578.5
2005,2270902.5
5501,2097305.0
289,1928561.9
9729,1918864.5
3790,4281224.5
3526,1323113.2
120,1020242.94
11435,2652486.5
5621,1914377.2
10815,1735614.1
2656,1351773.6
5413,1668635.2
3293,1136660.9
7211,1538389.0
3210,3693357.5
6303,2591397.5
8457,2181334.8
2335,1522112.8
2478,2356815.8
12183,1571648.0
3683,2281974.2
12734,1993673.2
1180,2593518.8
11953,1450057.5
6423,5794971.5
9000,1794852.8
8956,1034179.75
134,4383114.5
3376,1385922.1
4155,1890912.1
206,2002723.2
1767,1672833.5
11092,1519773.1
4788,1094764.5
778,1470179.6
2881,2466868.5
4654,2739886.8
10192,5701746.0
12613,2223087.5
7899,2230469.2
1831,1415003.5
1272,1444168.8
10052,2736742.5
9022,4140678.0
3519,1707945.0
7368,1011392.25
662,2456522.5
1187,2045798.4
312,2079886.5
8208,1665009.1
2176,1149096.9
2000,1215781.5
6729,1556716.0
12794,2273420.2
1199,1094779.0
793,1740087.2
4644,1636120.5
6850,899434.25
1488,1160782.9
1377,1071352.9
3026,2033890.9
8585,1995023.6
1879,1585888.1
2681,1605985.9
9542,3526724.2
2734,2944851.2
3166,1184901.6
10719,2434002.8
1968,1088228.5
8085,3212396.2
5795,1090194.8
2140,1624424.4
11562,6875100.0
4913,1376925.5
4468,2538373.5
9427,2063017.8
4548,1296115.9
2494,1296904.8
3401,2291869.5
1684,2477340.8
1354,939450.0
10021,1717726.2
9423,1581865.8
227,1535362.4
12177,1220814.8
2727,1644539.6
3824,1203910.2
5642,2095423.6
6477,4633060.5
5953,1623318.4
8791,3577765.8
7441,3488896.0
11602,1049728.6
1048,1610948.4
2050,2633072.2
603,1044620.5
3285,1143821.5
1389,1299849.1
1836,1099774.8
3994,995461.44
8185,2342394.2
2632,1384737.0
3758,4220071.0
675,3774472.8
1232,1254810.0
6779,2173272.0
10030,3134816.2
7908,2146529.5
3558,1300645.2
3861,1825561.9
6965,1404527.4
10731,2405861.2
6774,3309548.8
67,2471285.8
9551,2482603.0
12496,2592369.0
1121,1974791.6
305,1537349.0
11044,1121255.1
1416,1847190.2
3877,2127888.0
693,949155.25
9259,1895534.4
8780,1483086.1
8401,2668880.8
4584,998712.6
1923,1560714.8
242,3013220.2
8491,4254528.5
60,2691396.2
1852,2335125.2
2939,1263218.5
3287,1561729.9
522,1738468.4
2971,1373233.9
12293,3446943.2
5282,2340817.5
32,1170789.0
8797,2330700.0
438,2165001.5
1449,1020092.0
718,3271091.2
2850,780633.1
1896,1480136.0
3976,2106554.0
1968,2798040.8
12836,1314934.4
12750,2682197.2
1937,1322552.0
11526,3235307.2
3372,2235989.5
1793,1710681.9
1635,1448171.2
10451,2921861.8
8952,1415312.5
4838,2555280.5
1214,6462533.0
10316,1753311.6
8341,1053755.8
2537,1994707.9
9976,2873209.5
12124,1999843.2
5441,2903578.2
7825,2435091.5
3853,821489.6
1829,2305320.2
2079,1210433.1
2087,1701563.6
9613,2115428.2
10345,2838181.0
3191,1763825.5
2384,3053872.8
10389,1199911.0
4753,1794017.6
1612,3196709.5
12945,1116021.4
6363,2446161.5
4169,1759021.5
12172,2549720.8
5583,2117467.0
12950,8539212.0
6448,2257988.5
2406,1144992.5
1539,1691379.4
2531,3699209.2
7730,4988589.0
8829,1499037.9
4813,1951126.1
2570,2426289.8
8838,1893418.8
9158,1538350.9
910,1754300.4
1128,2016985.6
3565,4439017.0
5234,2615742.8
379,1052047.8
1999,3366527.2
4780,2415337.5
2499,2191855.2
12320,4191613.0
2772,1429485.1
2325,1341347.5
3133,1134189.8
3909,3400919.8
894,1873030.9
3639,781256.56
3576,2663647.8
1783,1104589.9
5099,1045376.9
943,1148149.4
7765,930849.2
108,995203.25
242,2044557.8
1321,1701915.9
9492,1512147.0
2024,1322301.0
419,1923771.4
3344,1520151.6
998,3373304.8
9475,3237551.2
2770,2138929.8
4070,1995132.4
7752,2052237.0
770,1520924.4
5409,2153174.2
9821,1952969.1
4051,2340275.2
859,1461788.6
12296,1533401.5
8114,2232612.2
11815,2324963.8
6438,1557048.6
2342,2317309.0
10375,4356614.0
911,3638761.2
11516,3361753.0
11829,1808340.1
3702,1552757.2
3309,1052226.4
1825,1058757.1
9818,814332.94
9399,1821016.8
3391,2646061.2
860,1089626.1
376,2244490.5
8854,781817.7
3800,917204.75
1566,1754399.0
1994,3433839.8
2417,1263266.6
5350,1934701.9
2541,2030259.2
4820,2816435.8
5153,2301717.5
1628,2543151.8
11416,3155464.8
12539,1608779.2
8245,2771998.8
7746,2357838.5
7062,1936228.4
12092,4354188.0
3916,1837221.9
1569,998218.4
1208,1430507.9
2696,2640820.2
8772,2264924.2
8532,2508810.2
1264,1146409.6
804,3087387.5
2949,1615721.0
3645,1436595.6
6156,2163142.2
2227,1763681.0
7993,2371405.2
4145,1905955.5
2314,2664971.5
2109,1899394.1
1954,2390102.2
2331,1386378.1
6020,1242848.0
601,1521864.6
6493,1471606.5
2648,2657930.8
183,1464231.6
4706,2184828.2
7850,1449128.5
7404,1871349.0
547,3449535.0
8681,3164641.2
3159,1579153.9
3020,2575597.0
1852,1835178.4
1966,3013093.8
1124,1040548.94
10944,4676978.5
11703,1134923.4
632,918190.2
5850,2068526.2
12875,1434774.8
8675,2425713.8
321,2750573.8
10619,1748567.9
4872,3674757.8
9788,981256.25
10183,2435091.5
807,1842271.4
2710,1498417.5
9667,2386403.5
598,923070.8
12577,1954888.4
7973,4378819.5
3345,2578544.0
1665,1118023.0
9572,2538484.8
3292,2053374.4
1589,1884161.9
10867,3554110.5
5980,2543096.0
2356,1373330.8
3159,1134205.0
1637,2311072.2
11333,1129970.6
123,1643086.5
2349,2223276.2
2974,1412272.0
3855,3119443.0
10505,2641926.2
11365,1260478.2
1131,1308117.6
1289,1590856.5
640,959069.5
7848,2677091.5
2854,1724952.8
854,1876988.1
2472,3048001.0
8366,2959782.0
3820,1908010.5
2412,3198517.8
3152,1174105.4
727,874542.0
10255,3582945.5
4927,1084340.5
9698,1585296.8
1990,1462628.4
10650,1458876.6
8433,2764129.5
454,1497580.4
1292,2376880.0
2381,2059546.2
11259,911991.44
551,2376707.5
6500,2819410.2
5041,1865538.2
6421,1185157.1
1452,1093657.2
3298,2070132.8
8826,1742485.2
1974,1336352.5
11312,1853544.8
1594,1681307.0
2416,2044871.9
10195,1966142.1
9455,1346811.6
11736,3409057.5
