Id,SalePrice
616,1344007.85
141,1590498.49
9885,2558158.61
9244,1667090.86
8566,2484816.76
2902,1071458.44
1532,2071476.67
2870,1855039.57
858,2120706.61
7574,2200262.62
4550,1613684.23
2909,3382535.18
631,3042076.79
12053,1359772.61
8243,2299030.03
6795,4099536.16
287,1976599.14
7337,1814502.96
9494,1724176.51
7104,1686899.43
11251,1675477.09
4030,1271276.25
15,1219264.41
498,2819752.7
11199,1798326.3
3400,1520062.97
3921,1864107.27
6328,3235083.55
2762,2459748.89
3194,1340283.32
11161,3199322.07
183,1765956.53
2034,1094229.59
829,907425.63
11976,2306564.83
5054,3162089.31
2995,2692456.8
12743,1348028.94
6685,3428119.03
1872,1259614.81
4088,4145146.97
4978,2485627.16
6437,1727234.25
1489,2189836.14
2308,3132014.49
12616,1892249.63
2933,2377097.96
2614,1080072.3
694,1610422.38
108,1123266.7
3616,1313239.3
2942,1563633.67
1843,1592127.46
1798,722553.75
6772,2090396.85
9544,2904171.11
12663,2809435.63
7886,1218708.48
4083,2830885.91
1516,1420382.4
9130,1559120.2
1139,1719912.52
11504,8097307.69
1950,1571893.4
8293,2318077.18
1663,2101104.53
10818,2640408.16
2580,1731114.86
3210,1128481.44
10800,2108266.05
10353,1765299.45
2092,1034285.42
359,1111665.74
5025,2133615.68
6851,2882059.7
10060,1229439.63
3940,1683207.59
161,1958842.79
648,3028862.26
1715,1607483.38
6021,1760030.13
1701,1302351.04
3953,2630154.43
2542,1461937.93
509,1670120.09
821,2716645.15
4283,2239962.45
348,1657519.0
12348,1336699.0
11674,2169947.83
2511,1676427.1
3664,1301623.99
959,995332.97
8767,1473296.27
1002,935902.08
773,2012056.65
1431,1278176.12
9166,1309108.85
2252,1801706.87
7631,3281118.8
3242,1376519.44
137,1675264.34
6920,1339635.82
5510,2238985.18
2509,1441412.5
6881,2334949.4
8247,2454816.78
10932,3885527.14
8524,1896127.84
6304,3193330.56
742,2107422.98
1317,1636476.01
3235,1166994.31
10181,2066819.5
3535,1297907.95
1693,1432524.27
2254,1104414.05
11696,2946854.12
7399,1332840.46
7770,2860936.42
5263,3097566.48
483,981017.81
4378,3523844.89
7255,1865185.92
3260,2274053.64
7518,2031103.12
3093,1776640.92
5493,1128332.3
958,931177.54
2476,2763818.98
11851,1109564.99
5834,1865711.5
1130,1369481.84
7459,1476085.95
10248,2098424.22
2466,2135295.78
10257,6876694.83
9364,3391144.75
3089,4656209.2
1566,944999.3
9518,1455024.68
12035,989530.61
2490,1444046.32
2983,1276826.58
2356,1463323.27
2545,1275177.05
3312,1830339.23
1117,1292239.12
23,1423395.67
1087,1290240.23
6386,1077246.48
7470,1780768.63
1757,2815068.51
9056,1215073.6
8483,1817982.88
2391,4411424.05
35,1781409.48
5355,4252677.27
9759,1439507.65
1304,2074078.74
3886,1202284.2
6818,1640507.54
2124,2110839.51
249,2617509.64
12953,2201263.22
630,1567174.28
10522,1132349.62
10338,1703619.76
3718,2410364.56
9797,1570254.87
2718,1498958.05
11744,2588439.4
11749,1777435.49
1809,1064068.22
3990,1571571.78
1349,1169576.97
3082,3123758.79
514,819295.95
2856,1488943.23
2166,1812852.77
4314,2403329.56
11408,4268519.29
2827,1664148.51
176,1479133.83
3062,1779406.78
7695,3547788.85
4571,2627102.49
11785,2864843.21
6579,2462830.37
2193,1785768.54
1756,1362824.4
11942,1210822.77
3891,4698082.24
8310,1494416.16
465,2010788.39
7066,1449808.81
10359,1475182.87
4403,3380718.18
10310,3075591.95
4643,4583340.4
3399,1667532.74
332,1290346.26
3319,1491897.86
2192,1678772.19
187,1528139.68
12995,2162523.92
4349,2429501.14
1218,1596030.44
10943,1550920.29
12675,2793102.2
384,1484504.51
2886,1888661.29
2544,1865172.0
609,3360442.35
2977,2176729.68
182,1324195.74
1150,1824224.78
472,2843851.06
12752,3561014.72
2807,1238477.1
2756,3693215.61
2456,3895254.37
3021,2522075.28
5145,4441471.43
1850,1079266.72
1598,4652055.6
9697,2772804.76
36,1810716.27
12179,1135395.77
3828,1544151.56
5180,2176079.33
3722,5061920.66
1261,2487658.47
2962,1044334.9
1151,793764.96
8080,1650832.1
1877,2269147.69
6478,1700371.48
3381,4131260.43
2965,1604529.3
10735,2365570.66
1070,2686909.53
3662,1509178.03
1344,966263.13
7354,2614942.38
461,3127699.24
703,1690327.77
7977,2097950.0
1266,1629248.99
4658,2463198.16
3878,3205146.86
1514,846856.05
3355,1224453.17
229,1807961.5
5023,1316457.18
2168,912816.03
3124,2391249.57
9118,3506458.81
7051,2656883.59
246,886012.9
2980,2392698.91
1651,1327846.15
6082,2244344.22
3089,2331787.11
7758,2699928.69
3777,3341995.97
7962,1803352.16
303,1439154.38
1689,1866552.17
1027,1377765.78
2646,1078603.97
2162,2845786.66
11461,882574.35
2844,981340.2
12933,2180732.33
1837,1374987.08
5775,2685384.09
11861,1361978.58
5386,1547834.63
7916,3995096.82
1895,2262378.88
961,1534201.4
528,1595248.54
8142,2021869.73
534,971831.54
1053,2459726.23
12866,1868476.43
4320,2796574.42
8286,1524673.89
2664,1122451.48
1131,1154178.37
4134,2433789.74
4739,1457338.35
4970,2613128.81
11447,1779033.34
94,4474512.0
791,1315843.78
11671,3587077.46
11048,1635012.08
857,1291095.32
7945,3834717.55
12958,3004476.41
8436,1960459.31
6740,2816229.26
9078,1301154.11
274,2594413.9
12499,2698427.15
2948,2815832.83
1841,2602501.26
8889,992529.45
11591,1227370.23
1433,2530139.22
3028,2282091.54
8961,2476123.7
12487,1612273.79
7691,1768943.63
5612,1679460.71
11045,3145674.64
12317,3089854.51
4013,2090208.0
300,1850639.12
2035,2826694.57
3373,1289648.06
6713,1482327.84
1875,1456581.27
1121,942598.09
12909,1328404.24
9291,1881887.26
7949,2281380.56
2513,1644435.83
3785,982893.92
5967,1395520.99
2138,2472500.98
1035,2034999.41
8054,3760565.76
1973,4103848.55
457,1604171.51
10658,3607720.3
2813,832635.05
1926,1491497.26
10958,1945319.35
8219,2727534.51
2724,3738068.91
1067,2924422.2
7002,2262453.83
1414,1109347.43
10357,2102391.01
3774,3310083.7
2617,1685079.41
3817,1431691.94
289,2382263.69
11459,2211411.37
2956,1784376.51
722,1702385.05
6914,1279940.67
458,1388022.21
2968,3635884.77
3987,1850267.53
1602,1556036.01
214,1100221.72
756,1333538.16
12279,2305846.99
2355,1735209.85
11701,1061449.15
658,1320822.8
6831,1599423.28
8177,1413632.15
3347,2401140.92
6999,5084288.28
623,1634483.99
1179,2054507.91
12118,4670074.4
5238,2975450.82
4862,1361875.34
1117,1226098.69
456,2298448.66
3514,1513471.43
12209,3232024.22
2190,1428259.93
2322,2725832.7
4759,2332986.79
4077,1190322.83
1485,1372347.01
4107,1232391.63
7975,4488926.45
6255,3512281.64
298,1865294.03
3812,2340542.68
12304,1582593.85
2901,1184262.67
192,5516041.95
8375,2647715.55
2885,1474811.93
5549,3113231.03
10196,3234018.92
633,2652780.96
5360,2106362.91
984,4356557.97
1099,1756306.86
8811,2123143.94
192,929416.36
603,2677740.86
6803,2625010.96
9065,2543338.38
1043,1303827.51
1371,922452.34
5628,1142955.35
3644,2647642.79
6073,1634404.59
3793,2380430.44
7919,1311052.87
2121,1115717.28
1248,2034252.94
922,1453354.8
8195,1064068.22
4539,1859592.75
7801,2021653.1
1789,2876741.77
924,1002661.92
6817,2343145.51
12305,2212244.2
6653,1536540.45
10592,2966984.09
5511,2978703.0
2558,1602986.28
2657,1422586.8
314,4365337.91
2661,2774786.9
9527,1856676.61
3420,1310932.63
1622,1381801.23
9070,1419888.46
2407,1198907.51
3772,5562939.26
1858,1715896.39
5639,2569225.09
10954,3821603.19
2481,885972.36
5231,1881615.57
12798,2551145.34
3892,4145274.24
8873,2711191.87
1249,1481990.48
344,2088111.84
10811,2189434.36
9540,1182452.2
253,1600672.93
8123,843104.6
9578,1674148.3
2594,4794619.38
285,1645702.96
9157,4492977.93
2099,2813697.28
12714,2307414.67
919,2360562.69
4275,3016633.48
2984,1593309.32
9547,3550758.69
799,1446370.65
7065,3485036.19
1685,1354039.87
1699,1580573.53
4161,2059346.58
221,2422868.96
7243,2762694.89
1668,2951662.82
11679,2832936.55
964,3021223.32
11977,3260830.16
12718,5440033.11
2480,2073435.72
7697,3013596.31
2954,2870398.98
3934,1566453.92
1291,1735315.5
2055,816549.22
1386,3457694.45
1146,1488522.31
7005,3242287.57
284,1052318.65
12255,2834720.58
998,2085999.76
10518,1106104.45
1359,1121211.38
990,1192539.91
163,1507845.28
3363,1424416.0
10,1305725.63
464,2366068.14
10299,829803.35
950,1005557.55
10419,2396289.57
9182,2605888.94
2432,1714841.45
12786,4549355.0
10055,1841639.75
4189,2380702.16
6811,1813928.06
856,1628232.55
3944,1175720.64
2049,1522562.86
1599,2202345.87
3510,1055397.34
2932,1246042.64
1973,4239810.92
10079,1189642.95
1312,914965.46
2155,1005024.11
10804,1645639.3
1443,2070249.75
9465,1699326.79
3143,1183539.14
3163,1292514.08
5769,3065158.74
12764,2441403.82
10167,3862874.2
3875,1453643.32
259,1664574.22
4896,2283304.51
3137,1395390.27
521,1034641.99
7036,3780207.02
11881,5015732.42
4405,1260312.84
8708,1376104.32
2921,789739.44
2189,1831990.95
1399,1050199.13
2662,1273820.02
7405,4343172.94
4850,1631986.39
8929,6504936.67
2976,2241243.74
2619,1310652.86
1186,1035013.39
12450,2014433.72
7516,1356621.5
4866,4675928.7
817,1529102.34
2819,1858305.81
6627,1417101.48
3423,1360891.8
302,1501831.78
598,1739869.64
2486,1495425.92
4277,2821897.93
2434,1136345.74
10911,2162766.95
76,2724252.19
10213,1747175.81
3504,2029049.43
2379,1874830.32
3299,2038132.87
11604,3883960.64
11895,1804292.35
2353,2780431.59
5187,3314790.74
148,1113292.96
2567,2006400.21
8667,2411511.62
1866,2336983.09
8858,2300148.95
2263,2770963.23
1788,2092175.33
1433,1750311.33
7070,1499442.6
3760,1227690.14
332,2822361.29
923,1140226.27
1456,2910683.08
6725,3269292.07
9702,1839675.84
4543,2887093.6
3147,2351698.07
1827,997005.43
174,1722282.24
5391,3248202.32
9031,1760915.4
2901,2564152.67
1790,1417180.93
6513,2486556.46
7148,2173463.59
4646,2175109.46
3578,877770.36
1080,1400577.38
5894,2627085.35
6331,1456677.79
1636,1767299.41
1040,4687351.61
3826,1704186.31
8879,2600733.2
2688,2376464.24
2514,1311534.3
89,2026932.12
1535,2829941.42
7341,2708039.22
2041,800651.45
362,797590.46
8426,3862961.0
3456,1665950.47
1797,2255777.32
4962,1349601.15
3040,3847680.68
3183,1430793.38
1661,2510008.95
10124,2504209.04
10435,2409822.78
3721,1659637.94
1995,1357478.61
9816,2336266.64
2383,1025937.79
12272,2144170.14
1820,2390563.29
1699,1310965.92
1023,1405060.8
1890,1894721.89
3822,1268894.5
2957,1547751.22
4429,1416006.31
4022,2849592.42
3702,4315808.12
6401,1762960.48
932,1970493.82
4351,2229550.4
147,1545571.04
726,1350073.07
5460,2694401.81
8732,3023369.66
4292,2332586.35
9867,1902971.17
11816,2870714.75
2874,873410.85
3897,1459008.04
414,2522429.77
1991,2190702.69
2372,1023449.23
755,2562561.02
12246,1613060.14
6781,1966125.09
9694,2387820.91
3911,1254844.22
1725,2438849.89
3912,840484.6
1087,1151574.8
9496,1280433.65
1226,1145620.9
5383,3217260.6
9834,2232211.05
418,2530648.48
9621,1542812.32
879,7055680.32
3317,6217969.21
1612,1222014.2
3709,2876731.93
4505,2629170.7
11043,2876153.4
830,2431014.92
10141,2774054.57
1060,1377180.51
11130,2620636.66
2802,2083515.95
4999,3087512.55
2946,1237084.95
1194,1160901.49
11177,2415537.43
4990,3119857.53
7302,2177797.94
5996,2364058.32
5143,2734592.53
2502,1066510.67
1884,2086395.08
11305,2275877.0
1430,1880355.9
4439,1848218.23
10768,3658167.42
10560,1557324.1
539,1495449.08
9739,2709530.86
7493,1619049.16
2613,3459890.18
7420,2532294.38
5294,1722342.73
477,2498312.29
3181,1298220.33
5218,2391861.01
18,1220579.58
1960,2035445.35
7240,2883892.38
2826,2550784.82
1761,1512451.27
6276,2723813.27
2485,2228838.75
1509,1118129.9
10473,2341713.61
1365,5135657.08
3694,1266553.48
3973,1291620.15
2359,1819261.39
6690,4870826.83
7170,2601086.33
2441,1904605.93
2914,2422070.04
2739,1062845.36
115,1327880.6
2265,1426315.68
3253,3392569.34
990,4196727.7
2723,1394084.4
2112,1894104.9
1563,1516168.11
12122,4508150.27
2027,2643748.17
1476,1448935.66
4738,2044131.38
796,1556526.27
6205,1819721.15
6320,1117561.56
2199,1170876.44
2871,2391695.24
3218,1270925.34
646,2331896.1
2924,3687059.74
8782,2749737.6
5336,2774054.57
1604,2039487.02
3447,1062607.32
12206,1633714.55
2184,2142010.9
492,1368701.87
3186,4210217.33
1450,1939415.13
11566,1113465.54
10609,3877161.16
12270,1397339.77
8712,3023819.4
8619,1292479.43
647,1393881.04
11338,1143310.62
6654,1652651.36
11038,1467480.46
11813,1445694.38
12858,1950757.02
12503,1745123.86
2400,1100184.33
1312,1347324.0
6271,1937980.4
10172,4294030.96
2631,2049645.21
871,927706.47
8482,1076851.13
675,1460893.48
189,1624485.64
6939,1522055.84
3941,1200715.7
2246,1059479.62
1567,1330799.55
9939,1323882.63
1406,1929623.55
2868,1345405.08
2621,1197362.75
8186,1315087.15
8608,2633753.7
8128,2151923.05
10328,1447277.58
504,2594680.9
312,1908205.25
1992,1978600.91
1514,5707724.38
12097,3240431.17
3166,922727.39
48,2549325.71
7670,1615269.29
2488,1032564.83
2953,1311881.2
6266,1570155.83
4578,2514667.47
12227,1288804.58
7597,2840019.96
889,2446519.95
7352,3212359.4
10948,1337737.62
6754,1993511.23
3211,1860770.37
8817,1363273.13
434,1051279.58
3856,1174351.28
47,1083440.22
3263,1243844.46
865,3232988.69
4897,2476911.27
4160,2501960.01
11299,2789205.46
10969,2494572.39
2222,1849249.71
8510,1438310.82
2849,1966203.19
1517,1751663.62
2581,2178279.04
5455,1231446.07
2515,2593654.97
8354,1368701.87
3678,1784908.0
3533,1960807.9
7560,4170397.66
2931,1999177.53
3009,3979565.64
12164,2091988.55
11593,1554521.62
90,2699924.4
2829,1976076.09
7856,3241529.87
1893,1568460.97
1978,2134298.74
4263,1852334.5
211,2092321.24
9634,1841799.43
884,4510823.52
9846,2217138.27
2298,1714302.96
6445,1923219.07
1447,2018645.94
82,2656263.63
5296,3908287.87
11775,1211887.34
2771,1029507.49
1524,1387192.11
4181,2159554.59
681,1591164.9
1710,1323454.33
5179,1193032.64
5058,2399815.01
6416,1291170.39
111,1184765.78
3457,2958862.86
12425,1904491.57
1420,1602808.93
9955,2713635.61
428,1258307.74
12020,1409871.57
1886,2351298.85
8240,1521595.61
11949,2823784.94
2730,975179.62
3412,2873248.42
12204,1275394.17
2358,1461942.67
1042,901515.38
9737,2778672.37
6424,3248726.11
5516,2435275.07
2860,3837098.33
1814,2345190.33
620,1164710.69
10075,4787494.77
1960,3456875.23
8350,1859435.64
10630,2227478.85
895,1088105.48
7789,1050758.81
11556,2129905.68
3296,1085912.82
1567,2390063.65
1131,1022858.62
1136,1483231.14
1911,1143049.62
7792,1672363.42
534,1803013.59
3032,1187819.72
377,1355682.65
1372,1735315.5
2005,1935065.17
5501,2228367.11
289,1989441.93
9729,1958635.42
3790,4137097.48
3526,1360505.64
120,1255567.73
11435,2071581.14
5621,2134435.78
10815,1951566.7
2656,1292512.39
5413,1473985.73
3293,1092628.94
7211,1756157.03
3210,3720179.87
6303,2368883.3
8457,2226288.49
2335,1674382.65
2478,2456506.73
12183,1667719.79
3683,2505755.69
12734,2020648.37
1180,2802870.1
11953,1525118.46
6423,5412206.0
9000,1928759.11
8956,1072897.0
134,4080891.77
3376,1492994.44
4155,2147976.92
206,1975365.97
1767,1433860.41
11092,1537167.8
4788,1128225.14
778,1431327.64
2881,2491192.13
4654,2750876.22
10192,4480436.99
12613,2228251.36
7899,1474673.66
1831,1485650.06
1272,1511821.06
10052,2303285.23
9022,3816748.39
3519,1479601.11
7368,1010216.13
662,2232787.85
1187,2065542.2
312,1942182.5
8208,1756740.05
2176,1310089.66
2000,1315243.39
6729,1589534.31
12794,2240395.15
1199,1052227.06
793,1806766.33
4644,1870460.16
6850,1047753.48
1488,1203210.43
1377,1235960.12
3026,1814254.11
8585,1839160.39
1879,1818080.69
2681,1781940.48
9542,3603875.21
2734,3508237.86
3166,1194637.41
10719,2042179.36
1968,1037229.87
8085,3031543.79
5795,1034830.47
2140,2137228.98
11562,6764961.43
4913,1400541.02
4468,2587780.0
9427,2151363.84
4548,1449466.62
2494,1414032.03
3401,2149139.08
1684,2307328.72
1354,975915.46
10021,1853517.75
9423,1836108.22
227,1664259.27
12177,1212821.57
2727,1493160.03
3824,1169382.64
5642,2546945.53
6477,4330349.95
5953,1720621.22
8791,3313970.41
7441,2468765.46
11602,1062265.45
1048,1724563.28
2050,2212111.27
603,1299835.24
3285,1555672.88
1389,1366896.62
1836,1063799.85
3994,961275.54
8185,2396122.6
2632,1573404.63
3758,3517391.8
675,3659648.52
1232,1281584.38
6779,1964951.57
10030,2669043.86
7908,1754878.64
3558,1506362.75
3861,1732338.16
6965,1539389.86
10731,2310455.95
6774,2455234.4
67,2307753.13
9551,3174135.66
12496,2883461.98
1121,2296439.54
305,1577951.3
11044,1596300.53
1416,1619265.81
3877,2997051.86
693,969922.72
9259,2094900.4
8780,1417935.5
8401,2663310.91
4584,1081617.11
1923,1404565.67
242,3027005.92
8491,5300636.18
60,1981321.13
1852,2485794.57
2939,1150553.83
3287,1457973.9
522,1706861.03
2971,1389580.85
12293,3435670.96
5282,2225862.36
32,1150899.62
8797,2075452.69
438,2251439.62
1449,934190.91
718,3053640.93
2850,766843.98
1896,1467964.11
3976,2188687.54
1968,2619404.23
12836,1485687.61
12750,2837380.31
1937,1537452.99
11526,3710931.09
3372,2060231.03
1793,1879501.27
1635,1451214.08
10451,3216577.33
8952,1515962.36
4838,2577241.63
1214,5651301.86
10316,1790144.69
8341,1043993.18
2537,1614531.63
9976,2859039.94
12124,2264705.91
5441,2872893.63
7825,2616791.14
3853,826413.71
1829,1930229.04
2079,1459364.18
2087,1714139.12
9613,1922487.74
10345,2817893.6
3191,1605151.01
2384,2474835.69
10389,1556178.64
4753,2117570.57
1612,3093694.82
12945,1276465.63
6363,2643713.58
4169,1840510.0
12172,2201380.78
5583,2005388.55
12950,7778107.49
6448,2485773.99
2406,1230693.3
1539,1715227.04
2531,2706963.01
7730,4289550.12
8829,1603590.14
4813,1951488.57
2570,2210604.55
8838,1929657.25
9158,1636890.7
910,2571318.83
1128,2933715.32
3565,4363617.79
5234,3290357.58
379,1084631.33
1999,3123916.16
4780,2307604.11
2499,1987654.26
12320,2953367.95
2772,1154578.52
2325,1398380.64
3133,1185249.97
3909,3396032.37
894,1561298.8
3639,829093.26
3576,2750912.05
1783,1167527.78
5099,1199055.84
943,1207027.99
7765,1127464.57
108,1154095.05
242,1853799.64
1321,1538816.73
9492,1464630.7
2024,1342560.24
419,1933502.98
3344,1280775.29
998,4021211.74
9475,3407038.06
2770,1843854.82
4070,2482491.01
7752,2137362.86
770,1183982.87
5409,2255156.67
9821,2136841.65
4051,2255462.4
859,1568795.98
12296,1832576.95
8114,2162109.81
11815,2029826.91
6438,1913971.5
2342,2218780.54
10375,3862897.15
911,4899896.0
11516,3038532.56
11829,1489824.86
3702,1530252.21
3309,1191214.0
1825,1079651.71
9818,946112.11
9399,1665525.47
3391,2868382.33
860,1093418.5
376,2332131.35
8854,853225.34
3800,948949.71
1566,1732288.47
1994,3157783.74
2417,1376645.28
5350,1786657.13
2541,2197407.75
4820,2827084.66
5153,2299338.31
1628,2646217.1
11416,3169573.48
12539,1910889.89
8245,2894169.35
7746,2253533.5
7062,1840516.35
12092,3334814.96
3916,1906039.7
1569,1045346.09
1208,1669977.2
2696,2374770.09
8772,2298929.01
8532,2284132.11
1264,1118824.51
804,3234886.64
2949,1825670.76
3645,1510573.58
6156,2042993.49
2227,1367595.46
7993,2332346.81
4145,1522974.76
2314,2434426.7
2109,1859319.8
1954,2343053.2
2331,1527865.93
6020,1275169.35
601,1453301.76
6493,1392847.91
2648,2556907.53
183,1254257.44
4706,2422521.55
7850,1629588.0
7404,1798990.16
547,2783564.29
8681,2568101.67
3159,1582253.05
3020,2711846.56
1852,1509021.0
1966,3103497.69
1124,1038599.07
10944,3911042.72
11703,1184565.62
632,890176.53
5850,2044321.13
12875,1807968.68
8675,2896258.53
321,2493070.7
10619,1865696.99
4872,3388414.96
9788,1137404.16
10183,2616791.14
807,1581933.87
2710,1639667.81
9667,2151614.04
598,952912.76
12577,1891163.75
7973,4541133.04
3345,2539901.62
1665,1187619.17
9572,2903110.12
3292,1995244.96
1589,1648064.43
10867,3110383.0
5980,2580418.56
2356,1319229.39
3159,1249466.79
1637,2409458.11
11333,1264980.91
123,1365108.79
2349,2340494.69
2974,1504155.21
3855,2722979.19
10505,2527888.68
11365,1348512.41
1131,1389600.28
1289,1627196.15
640,856046.13
7848,2722756.56
2854,1917994.18
854,2354990.73
2472,3143704.74
8366,2833984.54
3820,1696881.65
2412,2671191.26
3152,1189335.75
727,976011.0
10255,3187502.67
4927,1225271.84
9698,1512331.77
1990,1475095.23
10650,1337434.94
8433,3298672.0
454,1422267.98
1292,2641938.65
2381,2010108.42
11259,922950.99
551,2485794.09
6500,2422212.37
5041,1990933.36
6421,1086432.68
1452,1047861.95
3298,2011894.24
8826,2331678.12
1974,1430001.18
11312,1841639.75
1594,1612314.33
2416,2095025.37
10195,1979314.13
9455,1741281.15
11736,4087563.65
